date,shop,item,descr,category,weight,units,cost,price_kg,price_unit
3/13/2025,osher_ad,tissues,,hygiene chemicals,,,8.9,8.9,
3/13/2025,osher_ad,toilet wet tissues,,hygiene chemicals,,5,19.9,,3.98
3/13/2025,osher_ad,walnuts,,snacks,,,49.9,49.9,
3/13/2025,super_dosh,carrot,,fruits veggies,,,4.9,4.9,
3/13/2025,super_dosh,cashew salted,,snacks,,,110,110,
3/13/2025,super_dosh,cinammon buns,,grain,,,12.9,,12.9
3/13/2025,super_dosh,cottage cheese,,dairy,,200,15.9,79.5,
3/13/2025,super_dosh,green onion,,fruits veggies,,,4.9,,4.9
3/13/2025,super_dosh,lemon,,fruits veggies,,,5.9,5.9,
3/13/2025,super_dosh,mint fresh,,fruits veggies,,,3.8,,3.8
3/13/2025,super_dosh,peanuts salted,,snacks,,,40,40,
3/13/2025,super_dosh,pickled tomatoes,,preserves,,,13.9,,13.9
3/13/2025,super_dosh,potato white,,fruits veggies,,,3.9,3.9,
3/13/2025,super_dosh,sour cream,,dairy,,150,11.9,79.33,
3/13/2025,super_dosh,strawberry,,fruits veggies,,,14.9,14.9,
3/13/2025,super_dosh,tomato paste,,preserves,,,3.5,,3.5
4/7/2025,osher_ad,banana,,fruits veggies,,,9,9,
4/7/2025,osher_ad,black olives,,cans,,,15.7,,15.7
4/7/2025,osher_ad,cheese yellow,,dairy,,,40,40,
4/7/2025,osher_ad,cinammon buns,,grain,,,10,,10
4/7/2025,osher_ad,dates,,snacks,,,25,25,
4/7/2025,osher_ad,eggs,,dairy,,18,19.5,,1.08
4/7/2025,osher_ad,feta cheese,,dairy,,200,28.5,42.75,
4/7/2025,osher_ad,frozen fruits,,fruits veggies,,400,18,18,
4/7/2025,osher_ad,hand soap,,hygiene chemicals,2000,,19,9.5,
4/7/2025,osher_ad,juice,,drinks,,,5.5,,5.5
4/7/2025,osher_ad,kabanos,,meat fish,,2,30,,15
4/7/2025,osher_ad,mushrooms,,cans,,,4.5,,4.5
4/7/2025,osher_ad,mushrooms fresh,,fruits veggies,,,17.9,,17.9
4/7/2025,osher_ad,olive oil,,preserves,,,19.9,,19.9
4/7/2025,osher_ad,paper towels,,hygiene chemicals,,6,24,,4
4/7/2025,osher_ad,parsley,,fruits veggies,,,8,,8
4/7/2025,osher_ad,peanuts salted,,snacks,,,38,38,
4/7/2025,osher_ad,pesto,,preserves,,,15,,15
4/7/2025,osher_ad,potato white,,fruits veggies,,,8,8,
4/7/2025,osher_ad,prune,,snacks,,,49,49,
4/7/2025,osher_ad,sour cherry compote,,preserves,,,10,,10
4/7/2025,osher_ad,sunflower seeds,,snacks,,,29,29,
4/7/2025,osher_ad,tissues,,hygiene chemicals,,10,25,2.5,
4/7/2025,osher_ad,toilet paper,,hygiene chemicals,,,33,,33
4/7/2025,osher_ad,tomatoes cherry,,fruits veggies,,,12,12,
4/7/2025,osher_ad,walnuts,,snacks,,,79,79,
4/7/2025,osher_ad,wine,,drinks,,,35,,35
4/7/2025,super_dosh,almond milk,,dairy,,,16,,16
4/7/2025,super_dosh,apple,,fruits veggies,,,8,8,
4/7/2025,super_dosh,avocado,,fruits veggies,,3,10,,3.33
4/7/2025,super_dosh,black olives,,preserves,,,65,65,
4/7/2025,super_dosh,bread,,grain,500,,17,34,
4/7/2025,super_dosh,green onion,,fruits veggies,,,5,,5
4/7/2025,super_dosh,hering in oil,,meat fish,,300,30,100,
4/7/2025,super_dosh,mint fresh,,fruits veggies,,,4,,4
4/7/2025,super_dosh,pickled tomatoes,,preserves,,,14,,14
4/7/2025,super_dosh,shnitzelonim,,meat fish,,,20,,20
4/7/2025,super_dosh,sugar brown,,preserves,,,16,,16
4/7/2025,super_dosh,tangerine,,fruits veggies,,,8,8,
4/7/2025,super_dosh,tomato paste,,preserves,,,3,,3
4/7/2025,super_dosh,toothpaste,,hygiene chemicals,,,7.5,,7.5
4/7/2025,super_dosh,tortilla,,grain,,,12,,12
4/7/2025,super_dosh,tuna small rio,,cans,,,10,,10
4/7/2025,super_dosh,vareniki,,grain,,,25,,25
